Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
Customer alleges that sale of his personal information by one bank to another occurred without his knowledge and consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-307/,#2005-307,"November 16, 2006",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.3.2; 4.3.3; 4.8,3.1.1; 3.2.2; 7
Customers allege that sale of personal information by one bank to another occurred without knowledge and consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-350/,#2006-350,"November 16, 2006",Financial Institutions,Use and Disclosure,Consent,Well-founded and resolved,4.3.2; 4.3.3; 4.3; 4.8,3.1.1; 3.2.2; 3; 7
Photographing of tenants' apartments without consent for insurance purposes  - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-349/,#2006-349,"November 9, 2006",Accommodations,Accountability; Collection,Consent,Well-founded,4.3.2; 4.8; 4.3; 4.2,3.1.1; 7; 3; 2
Investment dealer needs personal information to comply with securities regulations - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-347/,#2006-347,"November 1, 2006",Financial Institutions,Collection,N/A,Not well-founded,4.3.3,3.2.2
"Disclosure of diagnosis was inappropriate, but insurance company considered to be open about its privacy policies and practices - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-348/,#2006-348,"November 1, 2006",Health; Insurance,Openness; Use and Disclosure,Health/medical Information; Privacy at work,Well-founded and resolved,4.8.2; 4.8; 4.3,7; 3
Fees and the role of a medical practitioner considered in denial of access complaint - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-341/,#2006-341,"October 16, 2006",Insurance,Access; Fee,Access to personal information,Resolved,4.9.4; 4.9; 4.9.1,6.2.3; 6; 6.2.1
Owner allowed to disclose tenants' rent information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-342/,#2006-342,"October 16, 2006",Accommodations,Collection,Consent,Not well-founded,4.5,5
Insurance company requires property owners to collect tenant personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-343/,#2006-343,"October 16, 2006",Insurance,Collection,Consent,Not well-founded,4.3,3
Couple's safety deposit box opened in error - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-344/,#2006-344,"October 16, 2006",Financial Institutions,Safeguards,N/A,Resolved,4.7.1; 4.6,8.2.1; 9
"E-mail message raises questions about purposes, credibility and accountability - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-346/,#2006-346,"October 16, 2006",Sales,Accountability; Collection,Internet and online,Well-founded and resolved,4.1.4; 4.1; 4.3,1.2.11; 1; 3
Law firms collected credit reports without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-340/,#2006-340,"September 18, 2006",Professionals,Collection,Consent,Well-founded,4.3,3
Customer receives banking information of other clients - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-335/,#2006-335,"September 7, 2006",Financial Institutions,Safeguards; Use and Disclosure,Privacy breaches,Well-founded and resolved,4.7; 4.3,8; 3
Disclosure of mortgage information required by law; collection of information by bankruptcy trustee also allowed - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-336/,#2006-336,"September 7, 2006",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.3,3
Income tax preparation company mails personal information to wrong clients - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-337/,#2006-337,"September 7, 2006",Financial Institutions,Use and Disclosure,Privacy breaches; Social Insurance Number (SIN),Well-founded and resolved,4.7; 4.3,8; 3
Reason for collecting telephone number not clearly explained - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-338/,#2006-338,"September 7, 2006",Sales,Consent,N/A,Resolved,4.3.2; 4.3.3,3.1.1; 3.2.2
No evidence found of improper disclosure to financial advisor - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-339/,#2006-339,"September 7, 2006",Financial Institutions,Use and Disclosure,N/A,Not well-founded,4.3,3
Medical records storage company revises its access policy - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-328/,#2006-328,"July 19, 2006",Professionals,Fee; Safeguards,Access to personal information; Health/medical Information,Resolved,4.9.4; 4.7,6.2.3; 8
Wireless phone company improves safeguards for estranged spouses - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-329/,#2006-329,"July 19, 2006",Telecommunications,Safeguards; Use and Disclosure,N/A,Resolved,4.7; 4.3,8; 3
Assistant Commissioner considers the nature of certain dispute resolution processes in denial of access complaint - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-330/,#2006-330,"July 19, 2006",Telecommunications,Access,Access to personal information,Resolved,4.9,6
Credit card account history disclosed to estranged spouse - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-331/,#2006-331,"July 19, 2006",Financial Institutions,Use and Disclosure,Consent,Not well-founded,4.3,3
Bank issues new guidelines and educates employees after customer information is faxed to the wrong individual - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-332/,#2006-332,"July 19, 2006",Financial Institutions,Use and Disclosure,Privacy breaches,Well-founded and resolved,4.7.1; 4.3,8.2.1; 3
Canadian-based company shares customer personal information with U.S. parent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-333/,#2006-333,"July 19, 2006",Other,Use and Disclosure,Consent; Personal information transferred across borders,Not well-founded,4.8; 4.1.3,7; 7.2.2
Bank requires piece of identification before responding to request for access to personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-334/,#2006-334,"July 19, 2006",Financial Institutions,Time Limit,Access to personal information,Resolved,4.8.1; 4.8.2; 4.9; 4.9.2,6; 6.2.2
Bank retrieves overpayment of wages from employee's account - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-327/,#2006-327,"June 14, 2006",Financial Institutions,Use and Disclosure,Consent; Privacy at work,Well-founded and resolved,4.3,3
Provision of medical information through physician challenged - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-322/,#2005-322,"May 12, 2006",Health; Insurance,Access,Access to personal information; Health/medical Information,Resolved,4.9; 4.9.1,6; 6.2.1
Bank’s assumptions about consent to marketing challenged - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-323/,#2005-323,"May 12, 2006",Financial Institutions,Use and Disclosure,Consent,Well-founded,4.3,3
Consumer complains about requirement to provide identification in order to obtain credit report - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-324/,#2006-324,"May 12, 2006",Financial Institutions,Access,Access to personal information,Not well-founded,4.7.1; 4.9; 4.9.2,8.2.1; 6; 6.2.2
Personal information practices considered in sale of dental practice - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-325/,#2006-325,"May 12, 2006",Health,Collection,Consent; Health/medical Information,Not well-founded,4.3,3
Credit bureau sets retention period for positive information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2006/pipeda-2006-326/,#2006-326,"May 12, 2006",Financial Institutions,Retention and Disposal,N/A,Resolved,4.5; 4.5.2,5; 5.2.2
Allegations of an inappropriate disclosure and blood testing - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-318/,#2005-318,"February 13, 2006",Transportation,Collection; Use and Disclosure,Consent; Health/medical Information; Privacy at work,Not well-founded,4.3,3
ISP's anti-spam measures questioned - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-319/,#2005-319,"February 13, 2006",Telecommunications,Consent; Use and Disclosure,Consent; Internet and online; Spam,Not well-founded,4.3,3
Refusal to undergo an independent medical examination results in termination of insurance benefits - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-320/,#2005-320,"February 13, 2006",Insurance,Collection; Use and Disclosure,Health/medical Information,Not well-founded,4.3; 4.2,3; 2
Bank opens new account without customer consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-321/,#2005-321,"February 13, 2006",Financial Institutions,Use and Disclosure,Consent,Resolved,4.3,3
Insurance company denies access to personal information in third party claimant's statement - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-314/,#2005-314,"November 30, 2005",Insurance,Access,Access to personal information,Well-founded,4.9,6
Bank's notification to customers triggers PATRIOT Act concerns - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-313/,#2005-313,"October 19, 2005",Financial Institutions,Consent,Consent; Personal information transferred across borders,Not well-founded,4.8; 4.1.3,7; 7.2.2
Bank employee's actions deemed reprehensible - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-312/,#2005-312,"September 16, 2005",Financial Institutions,Use and Disclosure,Privacy breaches,Well-founded,4.3,3
A woman's activities recorded and videotaped by a private investigator hired by an insurance company - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-311/,#2005-311,"August 31, 2005",Insurance,Collection,Consent; Surveillance and monitoring,Not well-founded,4.3,3
Web-centred company's safeguards and handling of access request and privacy complaint questioned - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2005/pipeda-2005-315/,#2005-315,"August 31, 2005",Telecommunications,Access; Challenging Compliance; Safeguards,Access to personal information; Internet and online,Well-founded,4.10; 4.7; 4.9; 4.1.4(b),10; 8; 6
